['DSfss', 'DStopn']
[0.4877131986358548, 6, 0.5]
[0.45247126821939654, 6, 0.5]
[0.44888629683706527, 6, 0.5]
[0.4538130690879562, 6, 0.5]
[0.44461906984457805, 6, 0.5]
[0.43685187589627106, 6, 0.5]
[0.44125386364833985, 6, 0.5]
[0.4587043533458698, 6, 0.5]
[0.44850606892092054, 6, 0.5]
[0.4343565966893574, 6, 0.5]
[0.460131918346492, 6, 0.5]
[0.48058695834708004, 6, 0.5]
[0.49929041070325625, 6, 0.5]
[0.4928665543657408, 6, 0.5]
[0.4749709677143969, 6, 0.5]
[0.48825079274050903, 6, 0.5]
[0.49664714407089366, 6, 0.5]
[0.49593841121879634, 6, 0.5]
[0.4991518616438453, 6, 0.5]
[0.4902833025754701, 6, 0.5]
[0.4932066100548931, 6, 0.5]
[0.48257170898213075, 6, 0.5]
[0.47178411594444847, 6, 0.5]
[0.466988723688622, 6, 0.5]
[0.48324021308199827, 6, 0.5]
[0.461453042191352, 6, 0.5]
[0.4652034567696044, 5, 0.5]
[0.4646597458093749, 5, 0.5]
[0.4536895914938194, 5, 0.5]
[0.4402841806711183, 5, 0.5]
[0.46901554538825213, 5, 0.5]
[0.40469357961749486, 5, 0.5]
[0.4175869322743274, 5, 0.5]
[0.4039881606204652, 5, 0.5]
[0.39378840288766004, 5, 0.5]
[0.39424345131894156, 5, 0.5]
[0.40727568922494495, 5, 0.5]
[0.38611059205655435, 5, 0.5]
[0.3987640073299334, 5, 0.5]
[0.38740126247554835, 5, 0.5]
[0.39405610755082027, 5, 0.5]
[0.3840813461151174, 5, 0.5]
[0.37953051865555526, 5, 0.5]
[0.4197206206160032, 5, 0.5]
[0.41016356327384457, 5, 0.5]
[0.3750995401095816, 5, 0.5]
[0.3691337245970071, 5, 0.5]
[0.37692084752803195, 5, 0.5]
[0.3841552078917575, 5, 0.5]
[0.36009339608312796, 5, 0.5]
[0.36550368931397464, 5, 0.5]
[0.35939713611245877, 5, 0.5]
[0.3675889092025369, 5, 0.5]
[0.37202809871955755, 5, 0.5]
[0.3573866283302581, 5, 0.5]
[0.3556953467356077, 5, 0.5]
[0.3640117323385914, 5, 0.5]
[0.3556007460749055, 5, 0.5]
[0.34989670918437693, 5, 0.5]
[0.3423506267327622, 10, 0.5]
[0.33876823295446173, 10, 0.5]
[0.3443617440669789, 10, 0.5]
[0.352587776131079, 10, 0.5]
[0.36148817709087455, 10, 0.5]
[0.3500203807105931, 10, 0.5]
[0.3679164126672716, 10, 0.5]
[0.3417268916569726, 10, 0.5]
[0.212509186640058, 10, 0.5]
[0.21103555552161882, 10, 0.5]
[0.2263026803244892, 10, 0.5]
[0.21499503987824845, 10, 0.5]
[0.20739614035411333, 10, 0.5]
[0.23430066295866256, 10, 0.5]
[0.21923751720357404, 10, 0.5]
[0.22692673608732628, 10, 0.5]
[0.22080745813783798, 10, 0.5]
[0.20511705913261044, 10, 0.5]
[0.2294357104970811, 10, 0.5]
[0.22359120527616638, 10, 0.5]
[0.21650697724307488, 10, 0.5]
[0.19293002886071192, 10, 0.5]
[0.19189949176332474, 3, 0.5]
[0.20215638440495065, 3, 0.5]
[0.18161125185031307, 3, 0.5]
[0.18053045832203124, 3, 0.5]
[0.10625120838135285, 3, 0.5]
[0.1132069789701779, 3, 0.5]
[0.12787856474358694, 3, 0.5]
[0.1543603980002803, 3, 0.5]
[0.10197842516814022, 3, 0.5]
[0.11515811986899305, 3, 0.5]
[0.11766925407357595, 3, 0.5]
[0.12161159878769413, 3, 0.5]
[0.10087758097356281, 3, 0.5]
[0.1383775718429233, 3, 0.5]
[0.13047356895865714, 3, 0.5]
[0.12929376460779424, 3, 0.5]
[0.1485902672680246, 3, 0.5]
[0.145309764492759, 4, 0.5]
[0.15200622775389228, 4, 0.5]
[0.1610392949037266, 4, 0.5]
[0.13726656817655114, 4, 0.5]
[0.146396612417195, 4, 0.5]
[0.15730813926201592, 4, 0.5]
[0.14370558008421325, 4, 0.5]
[0.3183136228250575, 4, 0.5]
[0.32624500682287416, 4, 0.5]
[0.3239084480316274, 4, 0.5]
[0.33186015768012284, 4, 0.5]
[0.33674753322438167, 4, 0.5]
[0.32464002873747416, 4, 0.5]
[0.3148676338666042, 4, 0.5]
[0.3123060912831991, 4, 0.5]
[0.31019222926718576, 4, 0.5]
[0.3050796764799718, 4, 0.5]
[0.3029560058828568, 8, 0.5]
[0.3202829746253606, 8, 0.5]
[0.27906276529371354, 8, 0.5]
[0.29355310651250754, 8, 0.5]
[0.2716050972147846, 8, 0.5]
[0.24887390442700016, 8, 0.5]
[0.252065584890201, 8, 0.5]
[0.25505820451688976, 8, 0.5]
[0.2421224111593186, 8, 0.5]
[0.2615330290587509, 8, 0.5]
[0.2493630357740373, 8, 0.5]
[0.24323373843543747, 8, 0.5]
[0.4805046083416618, 8, 0.5]
[0.47751953904795325, 8, 0.5]
[0.4731043643761358, 8, 0.5]
[0.4529514871455901, 8, 0.5]
[0.4492294001681338, 8, 0.5]
[0.49042390480242654, 8, 0.5]
[0.4459764856532631, 8, 0.5]
[0.43180020315393175, 8, 0.5]
['DSfss', 'DStopn']
[0.33822482522936914, 3, 0.5]
[0.49651262668581075, 10, 0.5]
[0.4936301679332251, 10, 0.5]
[0.3475418565235487, 5, 0.5]
[0.4066968686643003, 1, 0.5]
[0.4234435619016411, 9, 0.5]
[0.2795074611119608, 0, 0.5]
[0.12176275537306945, 8, 0.5]
[0.29807874116400923, 9, 0.5]
[0.23825214977338552, 9, 0.5]
[0.3955673744353334, 9, 0.5]
[0.28672319226091914, 9, 0.5]
[0.3571167006312196, 4, 0.5]
[0.35257285847926223, 3, 0.5]
[0.419683332460128, 11, 0.5]
[0.46308566372050175, 10, 0.5]
[0.24357752002959288, 0, 0.5]
[0.3819549036022357, 1, 0.5]
[0.22498546418070242, 11, 0.5]
[0.2909741787661574, 2, 0.5]
[0.17429177564532805, 1, 0.5]
[0.17729354760370497, 3, 0.5]
[0.3205182588122495, 2, 0.5]
[0.11524838257967626, 6, 0.5]
[0.16301131704058308, 3, 0.5]
[0.31806330669371574, 2, 0.5]
[0.11644504973365091, 6, 0.5]
[0.20472567494742028, 13, 0.5]
[0.3378000562297001, 7, 0.5]
[0.4572696410562864, 6, 0.5]
[0.20631071069543008, 13, 0.5]
[0.2655831335847003, 7, 0.5]
[0.495497069210747, 12, 0.5]
[0.2028975556596983, 13, 0.5]
[0.2497535070362581, 7, 0.5]
[0.3736522520241801, 5, 0.5]
[0.1673470760748076, 1, 0.5]
[0.32510082328874923, 8, 0.5]
[0.1368526485399685, 3, 0.5]
[0.4425859439375426, 3, 0.5]
[0.31994704682874175, 2, 0.5]
[0.39884057058513517, 4, 0.5]
[0.13996701432056555, 6, 0.5]
[0.2686006452552958, 6, 0.5]
[0.3763629943370968, 3, 0.5]
[0.15661453324939112, 3, 0.5]
[0.30477525994965776, 10, 0.5]
[0.3455164020424976, 2, 0.5]
[0.10207174407586679, 12, 0.5]
[0.47467420168645125, 5, 0.5]
[0.218325204178401, 13, 0.5]
[0.19258301153123256, 0, 0.5]
[0.42426447484239255, 11, 0.5]
[0.360687613418276, 7, 0.5]
[0.4717735512261646, 8, 0.5]
[0.4540915407849802, 6, 0.5]
[0.18692144281833237, 13, 0.5]
[0.22761060891230667, 9, 0.5]
[0.27157719121654417, 7, 0.5]
[0.25688779691873626, 4, 0.5]
[0.496479237017817, 0, 0.5]
[0.4822805475862774, 12, 0.5]
[0.30549758550880146, 13, 0.5]
[0.23578982105318297, 10, 0.5]
[0.29045497034005824, 11, 0.5]
[0.3834279719464708, 5, 0.5]
[0.4111559234658236, 1, 0.5]
[0.36950007373837473, 1, 0.5]
[0.32603079290999415, 8, 0.5]
[0.27780736176944154, 8, 0.5]
[0.33151877020581283, 3, 0.5]
[0.21453891244164236, 5, 0.5]
[0.14290392870150614, 0, 0.5]
[0.18527051640407505, 0, 0.5]
[0.4462222575277599, 0, 0.5]
[0.436315604843093, 11, 0.5]
[0.35853921693382207, 8, 0.5]
[0.39466939673412, 7, 0.5]
[0.4593185390745394, 6, 0.5]
[0.2540849864125492, 13, 0.5]
[0.2304960109397884, 9, 0.5]
[0.10642075189163964, 9, 0.5]
[0.26819430140922373, 9, 0.5]
[0.25727089496188543, 4, 0.5]
[0.299608080381309, 4, 0.5]
[0.3429751093786468, 4, 0.5]
[0.479446179687782, 12, 0.5]
[0.3087105539211468, 12, 0.5]
[0.2820616515443704, 10, 0.5]
[0.23921785113491384, 10, 0.5]
[0.2914045482777738, 11, 0.5]
[0.3908701688919942, 5, 0.5]
[0.4138498104174424, 1, 0.5]
[0.40885628445835576, 1, 0.5]
[0.36761949659347937, 1, 0.5]
[0.33071619862244855, 3, 0.5]
[0.3501755014910494, 8, 0.5]
[0.31700423816334006, 8, 0.5]
[0.27855687206917445, 3, 0.5]
[0.2118745664608553, 3, 0.5]
[0.13381361900593786, 5, 0.5]
[0.15269080435135557, 0, 0.5]
[0.1792875745816523, 0, 0.5]
[0.4419085394881552, 0, 0.5]
[0.43346947511741213, 11, 0.5]
[0.4893713486626559, 11, 0.5]
[0.42453438407565186, 2, 0.5]
[0.39245079851654074, 7, 0.5]
[0.40129976238274406, 6, 0.5]
[0.4662895632068573, 7, 0.5]
[0.25630013137488183, 13, 0.5]
[0.2459020447646087, 9, 0.5]
[0.10480555620723006, 9, 0.5]
[0.12236944736195005, 9, 0.5]
[0.3355309122956503, 9, 0.5]
[0.26397193608644964, 4, 0.5]
[0.19491329729564127, 4, 0.5]
[0.30938897606345805, 4, 0.5]
[0.3451005987582366, 4, 0.5]
[0.38061300076668075, 12, 0.5]
[0.44888686647303633, 12, 0.5]
[0.363519729589435, 12, 0.5]
[0.28543971630456216, 10, 0.5]
[0.2372965801164383, 10, 0.5]
[0.22273168989294279, 10, 0.5]
[0.31765993326524533, 11, 0.5]
[0.383159646510923, 5, 0.5]
[0.4149911675223827, 1, 0.5]
[0.4073139211195257, 1, 0.5]
[0.4250961370996731, 1, 0.5]
[0.36665223116358525, 1, 0.5]
[0.35194797320545446, 3, 0.5]
[0.2955572808963432, 3, 0.5]
[0.35139402157784466, 8, 0.5]
[0.31712781695903597, 8, 0.5]
[0.2723582487079503, 3, 0.5]
[0.20804984508323368, 3, 0.5]
[0.17186128031300707, 3, 0.5]
[0.12860719004723603, 5, 0.5]
[0.1516649341209929, 5, 0.5]
[0.15518479155166565, 0, 0.5]
[0.14601142491063115, 0, 0.5]
[0.18316225118980087, 0, 0.5]
[0.43186925393616643, 2, 0.5]
[0.3753892495714236, 1, 0.5]
[0.4017105049466845, 1, 0.5]
[0.3283426418022177, 1, 0.5]
[0.34254509643928954, 8, 0.5]
[0.31101336778721667, 8, 0.5]
[0.3002827118517554, 8, 0.5]
[0.27539129031467946, 8, 0.5]
[0.3579635642890925, 8, 0.5]
[0.21671301921125352, 3, 0.5]
[0.25018202551259744, 3, 0.5]
[0.1949440074947834, 3, 0.5]
[0.16681938713275415, 5, 0.5]
[0.11673486630588642, 0, 0.5]
[0.12566880761095406, 0, 0.5]
[0.17531468289969, 0, 0.5]
[0.10690233270601845, 0, 0.5]
[0.43686557239391566, 11, 0.5]
[0.4840161672516868, 11, 0.5]
[0.4907239151802554, 11, 0.5]
[0.47332235941363693, 2, 0.5]
[0.45522279715874536, 7, 0.5]
[0.39224178516963765, 2, 0.5]
[0.4007883677650346, 6, 0.5]
[0.42007522784669254, 7, 0.5]
[0.4656890260464333, 7, 0.5]
[0.38914099282120385, 7, 0.5]
[0.49704741247457196, 13, 0.5]
[0.24168322523581673, 13, 0.5]
[0.2271605199137977, 9, 0.5]
[0.20221206805830172, 9, 0.5]
[0.1007962877376094, 9, 0.5]
[0.11077925063963595, 9, 0.5]
[0.33215470643431294, 9, 0.5]
[0.11815391086232865, 9, 0.5]
[0.3392484732043796, 4, 0.5]
[0.2834704408691011, 4, 0.5]
[0.19617914015388366, 4, 0.5]
[0.2596678420947241, 4, 0.5]
[0.32213403047397493, 4, 0.5]
[0.30542121008225925, 4, 0.5]
[0.3781298679262981, 12, 0.5]
[0.37004209187965914, 12, 0.5]
[0.3627365294742159, 12, 0.5]
[0.4509452628133697, 12, 0.5]
[0.28840080769646603, 10, 0.5]
[0.2916111995466412, 12, 0.5]
[0.2313898015471999, 10, 0.5]
[0.23940491539408393, 10, 0.5]
[0.21939433056071794, 10, 0.5]
[0.26544299775172064, 10, 0.5]
[0.31399252809894607, 10, 0.5]
[0.3552037917010632, 5, 0.5]
[0.381506872051965, 5, 0.5]
[0.41081059003816944, 11, 0.5]
[0.4264241073483039, 1, 0.5]
[0.4156365540687688, 1, 0.5]
[0.4636561316184151, 1, 0.5]
[0.4288768360419143, 1, 0.5]
[0.4017964947558334, 1, 0.5]
[0.36802018874346937, 3, 0.5]
[0.2977480098932032, 3, 0.5]
[0.35213442323655914, 3, 0.5]
[0.3482502941476427, 3, 0.5]
[0.32502195274129675, 3, 0.5]
[0.33833495090116233, 8, 0.5]
[0.29615921625617675, 8, 0.5]
[0.2776111281466259, 8, 0.5]
[0.16190238255130987, 3, 0.5]
[0.20963444974032183, 3, 0.5]
[0.18781816706075044, 3, 0.5]
[0.1400947456635769, 5, 0.5]
[0.17512150336449767, 6, 0.5]
[0.1530493237302052, 5, 0.5]
[0.13465750727285267, 5, 0.5]
[0.15913150926550845, 5, 0.5]
[0.14566871561340736, 0, 0.5]
[0.14519059160329872, 0, 0.5]
[0.13083878556416528, 0, 0.5]
[0.18418585067293214, 2, 0.5]
[0.20268230748537042, 2, 0.5]
[0.4422807172757097, 2, 0.5]
[0.3874530504953266, 13, 0.5]
[0.39838736458155893, 2, 0.5]
[0.33417607947086675, 1, 0.5]
[0.3435259351503821, 1, 0.5]
[0.37634441135273444, 1, 0.5]
[0.3307656422024244, 8, 0.5]
[0.3154508825972424, 8, 0.5]
[0.307054803115575, 8, 0.5]
[0.3106062584081523, 8, 0.5]
[0.24764864431564276, 8, 0.5]
[0.27376615951435357, 8, 0.5]
[0.2600500463833176, 6, 0.5]
[0.22067164779105045, 8, 0.5]
[0.24925422146312837, 3, 0.5]
[0.2329591615885384, 3, 0.5]
[0.19425158645987525, 3, 0.5]
[0.22120252445973826, 3, 0.5]
[0.19812454305669377, 3, 0.5]
[0.11613705069477225, 5, 0.5]
[0.10021413367517898, 0, 0.5]
[0.12478412729650792, 0, 0.5]
[0.17564973024429878, 0, 0.5]
[0.1680267725279557, 0, 0.5]
[0.10925842001209579, 0, 0.5]
[0.10043675163675696, 0, 0.5]
[0.4761617932246852, 11, 0.5]
[0.43882960104240926, 11, 0.5]
[0.4860302860058964, 11, 0.5]
[0.4937525268291932, 11, 0.5]
[0.4989627009399316, 11, 0.5]
[0.4739211440985498, 11, 0.5]
[0.45611112164040835, 7, 0.5]
[0.4546414894891805, 2, 0.5]
[0.4674412073174479, 6, 0.5]
[0.4205339963056934, 7, 0.5]
[0.3922550338023224, 7, 0.5]
[0.4084081607258366, 7, 0.5]
[0.4168928774778984, 7, 0.5]
[0.4464235745354073, 7, 0.5]
[0.4683631479985737, 13, 0.5]
[0.43001048338362935, 7, 0.5]
[0.4957894850324777, 13, 0.5]
[0.2449753314185305, 13, 0.5]
[0.2275709695436488, 13, 0.5]
[0.21162319826981413, 9, 0.5]
[0.23686010252006576, 9, 0.5]
[0.26461645311458243, 9, 0.5]
[0.11180582865463562, 9, 0.5]
[0.13606585617786937, 9, 0.5]
[0.32330801433562384, 9, 0.5]
[0.11624125236197426, 9, 0.5]
[0.337282068359701, 9, 0.5]
[0.30345170664228127, 9, 0.5]
[0.3437914537538619, 4, 0.5]
[0.2867419523888934, 4, 0.5]
[0.28629632293586726, 4, 0.5]
[0.36536725078334087, 4, 0.5]
[0.2788362579728277, 4, 0.5]
[0.2568029204661738, 4, 0.5]
[0.29850296953237787, 4, 0.5]
[0.3247931902861282, 4, 0.5]
[0.35559259476226096, 12, 0.5]
[0.2686097170041598, 10, 0.5]
[0.3163910399317643, 10, 0.5]
[0.35953697149694525, 10, 0.5]
[0.37597783794647716, 5, 0.5]
[0.38166229391321405, 5, 0.5]
[0.41226718269228546, 5, 0.5]
[0.38512369109100514, 5, 0.5]
[0.4074281640776588, 1, 0.5]
[0.4257425673373106, 1, 0.5]
[0.4450374439272099, 1, 0.5]
[0.4815838260343591, 1, 0.5]
[0.4296188219513763, 1, 0.5]
[0.4356302283880072, 1, 0.5]
[0.4007354274248346, 1, 0.5]
[0.372270465724191, 1, 0.5]
[0.40131097889223766, 3, 0.5]
[0.35001540606596127, 3, 0.5]
[0.3453197665329504, 3, 0.5]
[0.36570874126279507, 3, 0.5]
[0.3273469670410069, 3, 0.5]
[0.3362245290742045, 3, 0.5]
[0.298796646502981, 8, 0.5]
[0.2949262975910285, 8, 0.5]
[0.29170745410421023, 8, 0.5]
[0.2775439269212192, 8, 0.5]
[0.3058427345798154, 8, 0.5]
[0.2821084844773145, 8, 0.5]
[0.16829537493424016, 3, 0.5]
[0.21051098375282723, 3, 0.5]
[0.1880931108644133, 3, 0.5]
[0.16187738511086633, 3, 0.5]
[0.17788677325944838, 6, 0.5]
[0.15215686745032259, 6, 0.5]
[0.1244960075500978, 5, 0.5]
[0.1404872409999423, 5, 0.5]
[0.15858921500413115, 5, 0.5]
[0.14805572758282082, 5, 0.5]
[0.13319068305483897, 0, 0.5]
[0.14591993122125155, 0, 0.5]
[0.12966599137045143, 0, 0.5]
[0.15801145057929325, 0, 0.5]
[0.10254142701543591, 2, 0.5]
[0.12065136317297816, 2, 0.5]
[0.20184983221712935, 2, 0.5]
[0.18906938604561804, 2, 0.5]
[0.3892313267083753, 2, 0.5]
[0.3895318813121154, 2, 0.5]
[0.44200176362526883, 2, 0.5]
[0.35865895624254457, 13, 0.5]
[0.39758596621905357, 13, 0.5]
[0.37450275491750734, 13, 0.5]
[0.3372200263777418, 1, 0.5]
[0.33291050607670203, 1, 0.5]
[0.31099859186816575, 8, 0.5]
[0.34752357665045014, 8, 0.5]
[0.3139471226577734, 8, 0.5]
[0.30337427866176087, 8, 0.5]
[0.31753555854383114, 8, 0.5]
[0.32257080521517656, 8, 0.5]
[0.2526420599786302, 8, 0.5]
[0.26099427867151026, 8, 0.5]
[0.2418013520686398, 6, 0.5]
[0.27413100820066283, 6, 0.5]
[0.23116475913374646, 8, 0.5]
[0.24848154890921015, 6, 0.5]
[0.2191407877092262, 6, 0.5]
[0.23057481422833773, 6, 0.5]
[0.22201487737174092, 3, 0.5]
[0.19482121091299276, 3, 0.5]
[0.19543753905340167, 3, 0.5]
[0.20079659359515756, 3, 0.5]
[0.17847835311310659, 3, 0.5]
[0.16985492498511975, 3, 0.5]
[0.12168913554628555, 12, 0.5]
[0.10914766042233312, 3, 0.5]
[0.11605847947459474, 0, 0.5]
[0.10253679860846918, 0, 0.5]
[0.1690033624570611, 0, 0.5]
[0.12478078021867481, 0, 0.5]
[0.1359409273965805, 0, 0.5]
[0.109833768410605, 0, 0.5]
[0.1068395220273176, 11, 0.5]
[0.13014926326948945, 11, 0.5]
[0.460471801796921, 11, 0.5]
[0.487606108562988, 11, 0.5]
[0.4882752827124998, 11, 0.5]
[0.4797676266958484, 11, 0.5]
[0.4982946958118679, 11, 0.5]
[0.49856485143617474, 11, 0.5]
[0.4759204121074582, 11, 0.5]
[0.4883759884563564, 11, 0.5]
[0.450288436182964, 11, 0.5]
[0.45658220468339505, 7, 0.5]
[0.46396659894839065, 7, 0.5]
[0.46712626801880447, 6, 0.5]
[0.4606383180536122, 7, 0.5]
[0.42538129841448946, 7, 0.5]
[0.414560904621689, 7, 0.5]
[0.40567811204582077, 7, 0.5]
[0.39249517267212086, 7, 0.5]
[0.41980804493734053, 7, 0.5]
[0.4365652446228448, 7, 0.5]
[0.44482881331801694, 7, 0.5]
[0.43329715651938683, 7, 0.5]
[0.46972261654795483, 13, 0.5]
[0.44688282322578143, 13, 0.5]
[0.4745189998185617, 13, 0.5]
[0.49934187057920415, 13, 0.5]
[0.24450511927948665, 13, 0.5]
[0.214138238224384, 13, 0.5]
[0.22842885247515904, 13, 0.5]
[0.23827437683855052, 9, 0.5]
[0.26731789436606623, 9, 0.5]
[0.2064284512672457, 9, 0.5]
[0.2642530428900349, 9, 0.5]
[0.20872342380132325, 9, 0.5]
[0.2893201650174805, 9, 0.5]
[0.11074841449618039, 9, 0.5]
[0.14224179915824536, 9, 0.5]
[0.3222789862783427, 9, 0.5]
[0.32890866114111, 9, 0.5]
[0.30492632330715447, 9, 0.5]
[0.35167599465500476, 9, 0.5]
[0.3622669027792288, 9, 0.5]
[0.33282956140244757, 4, 0.5]
[0.3422503142655683, 4, 0.5]
[0.290947315856776, 4, 0.5]
[0.3676608825687616, 4, 0.5]
[0.28321802425887405, 4, 0.5]
[0.25569063349638077, 4, 0.5]
[0.28354814379235604, 4, 0.5]
[0.27408461017693103, 4, 0.5]
[0.3213242586867887, 4, 0.5]
[0.2959324441135455, 12, 0.5]
[0.2563350861695974, 12, 0.5]
[0.2684700622053747, 10, 0.5]
[0.29824669985933155, 12, 0.5]
[0.35639819865202294, 10, 0.5]
[0.3175079231348383, 10, 0.5]
[0.3615004127482548, 10, 0.5]
[0.378308594916115, 10, 0.5]
[0.37586062323689584, 10, 0.5]
[0.3810640747321243, 10, 0.5]
[0.3871207383682944, 5, 0.5]
[0.38467890286530065, 5, 0.5]
[0.40883653076453297, 5, 0.5]
[0.4123733233127823, 5, 0.5]
[0.4220672415433803, 5, 0.5]
[0.4072615664902849, 1, 0.5]
[0.4283734782795108, 1, 0.5]
[0.39862818091475705, 1, 0.5]
[0.45648339147815786, 1, 0.5]
[0.4819319899919977, 1, 0.5]
[0.4390642823410917, 1, 0.5]
[0.43639588138011975, 1, 0.5]
[0.45220213570989615, 1, 0.5]
[0.41873920234897233, 1, 0.5]
[0.39480188441152614, 1, 0.5]
[0.4018568532260038, 1, 0.5]
[0.37485582157161484, 3, 0.5]
[0.3488961407025435, 3, 0.5]
[0.3657989990159504, 3, 0.5]
[0.3692446555264115, 3, 0.5]
[0.34825834189335114, 3, 0.5]
[0.3383617670494759, 3, 0.5]
[0.34142688350133793, 3, 0.5]
[0.32665629518925593, 3, 0.5]
[0.29970219132953174, 3, 0.5]
[0.31332079131400975, 3, 0.5]
[0.29342567019609783, 3, 0.5]
[0.31108321397072397, 8, 0.5]
[0.29011057054323836, 8, 0.5]
[0.27866348935637164, 8, 0.5]
[0.279011997671036, 8, 0.5]
[0.30284639495274684, 8, 0.5]
[0.251897757872548, 8, 0.5]
[0.24072816742424827, 8, 0.5]
[0.16777591065369932, 3, 0.5]
[0.21484228021913915, 3, 0.5]
[0.18578391223539847, 3, 0.5]
[0.15979990815299522, 6, 0.5]
[0.1797173921567305, 6, 0.5]
[0.18614016605463457, 6, 0.5]
[0.15755749036528072, 6, 0.5]
[0.1522228672517125, 6, 0.5]
[0.1536962376038662, 6, 0.5]
[0.13878025154121823, 6, 0.5]
[0.1476613684259325, 5, 0.5]
[0.12433564255533802, 5, 0.5]
[0.14008076505182251, 5, 0.5]
[0.13287412043169253, 5, 0.5]
[0.14606249690092588, 5, 0.5]
[0.12743306752158934, 0, 0.5]
[0.10046119847112714, 0, 0.5]
[0.1338203242872062, 0, 0.5]
[0.12050615850037383, 0, 0.5]
[0.10167395624022457, 2, 0.5]
[0.11688730151456458, 2, 0.5]
[0.16308094627413539, 2, 0.5]
[0.17255807471227497, 2, 0.5]
[0.20151388418696106, 2, 0.5]
[0.18416953159753174, 2, 0.5]
[0.17574615051391343, 2, 0.5]
[0.3965312687785298, 2, 0.5]
[0.381952726366519, 2, 0.5]
[0.3544921542862994, 2, 0.5]
[0.3915212486808523, 2, 0.5]
[0.386148517236463, 13, 0.5]
[0.36067237391269374, 13, 0.5]
[0.3706913749967844, 13, 0.5]
[0.35696348669595984, 13, 0.5]
[0.3465184619437805, 13, 0.5]
[0.31533154344497205, 13, 0.5]
[0.3358802300456357, 1, 0.5]
[0.33102541093668003, 1, 0.5]
[0.3102880897531739, 8, 0.5]
[0.32824378512142416, 8, 0.5]
[0.3071685891749701, 8, 0.5]
[0.32160919652990905, 8, 0.5]
[0.3117219107273737, 8, 0.5]
[0.3196241084912678, 8, 0.5]
[0.2721303426190001, 8, 0.5]
[0.2651469177398811, 8, 0.5]
[0.2574408094729323, 8, 0.5]
[0.24895366742645636, 8, 0.5]
[0.24090377392387988, 6, 0.5]
[0.23450428058409173, 6, 0.5]
[0.22512198302325423, 6, 0.5]
[0.23021404445923402, 6, 0.5]
[0.24444397628525386, 6, 0.5]
[0.2200915426154677, 6, 0.5]
[0.23167048151615635, 6, 0.5]
[0.22219072103165852, 6, 0.5]
[0.2187722870745974, 6, 0.5]
[0.2111853138327173, 6, 0.5]
[0.20436364708030502, 6, 0.5]
[0.1931996406232966, 3, 0.5]
[0.19320046572201596, 3, 0.5]
[0.19930631110742453, 3, 0.5]
[0.18316686050940353, 3, 0.5]
[0.17653440381376825, 3, 0.5]
[0.17235172273211635, 12, 0.5]
[0.16898268395064925, 12, 0.5]
[0.11369790753590046, 3, 0.5]
[0.1005835389654206, 12, 0.5]
[0.1084711739490113, 12, 0.5]
[0.11891947980712508, 12, 0.5]
[0.10212088400133539, 0, 0.5]
[0.1094683607124658, 0, 0.5]
[0.12671321022147175, 0, 0.5]
[0.1157479607043956, 0, 0.5]
[0.14228051284006865, 0, 0.5]
[0.13800086770532566, 0, 0.5]
[0.1304449842496994, 0, 0.5]
[0.1527729782738293, 0, 0.5]
[0.13075053277807497, 11, 0.5]
[0.10606742592812027, 11, 0.5]
[0.4937994138818941, 11, 0.5]
[0.47576802441538113, 11, 0.5]
[0.48747756373573387, 11, 0.5]
[0.4873188915882859, 11, 0.5]
[0.49704452403982907, 11, 0.5]
[0.4996129222730394, 11, 0.5]
[0.481327509895785, 11, 0.5]
[0.49148272298305995, 11, 0.5]
[0.4995714799416816, 11, 0.5]
[0.4646347822038384, 11, 0.5]
[0.46060384000951315, 11, 0.5]
[0.4729496998902434, 11, 0.5]
[0.4506052040660278, 11, 0.5]
[0.4554938835222082, 11, 0.5]
[0.4456314879363885, 7, 0.5]
[0.47315286702247994, 7, 0.5]
[0.46316421812591624, 7, 0.5]
[0.4593221411745405, 7, 0.5]
[0.4272080893613446, 7, 0.5]
[0.46698569627344827, 7, 0.5]
[0.4221058167029748, 7, 0.5]
[0.41589103033811875, 7, 0.5]
[0.41126466641972215, 7, 0.5]
[0.4050803270662793, 7, 0.5]
[0.4206920644953783, 7, 0.5]
[0.4292940228063506, 7, 0.5]
[0.43629913952730043, 7, 0.5]
[0.44320842379428216, 7, 0.5]
[0.4345746678844718, 7, 0.5]
[0.4405057641567603, 7, 0.5]
[0.43539524627402665, 7, 0.5]
[0.4519009841558978, 7, 0.5]
[0.4622980668147172, 7, 0.5]
[0.46789907435388634, 7, 0.5]
[0.414048065526381, 7, 0.5]
[0.4007356326321469, 7, 0.5]
[0.42223657090173095, 7, 0.5]
[0.4047442343198441, 7, 0.5]
[0.39209425448508844, 7, 0.5]
[0.418845241675372, 7, 0.5]
[0.43139241293710134, 7, 0.5]
[0.39324235587232054, 7, 0.5]
[0.4438777029538667, 7, 0.5]
[0.44808045910266314, 13, 0.5]
[0.4769550043156139, 13, 0.5]
[0.47791259308408346, 13, 0.5]
[0.4843418387134422, 13, 0.5]
[0.4843783610922936, 13, 0.5]
[0.47549950842793354, 13, 0.5]
[0.492448716085116, 13, 0.5]
[0.24598735262918364, 13, 0.5]
[0.21425587553922376, 13, 0.5]
[0.23981357103439407, 13, 0.5]
[0.2613151572780654, 13, 0.5]
[0.2536887730932196, 9, 0.5]
[0.20812079264626185, 9, 0.5]
[0.27073778816437527, 9, 0.5]
[0.22635906710227632, 9, 0.5]
