['DSfss', 'DStopn']
[0.4589715061192362, 7, 0.5]
[0.48692609898972355, 4, 0.5]
[0.25708970516146884, 4, 0.5]
[0.4766749831741585, 10, 0.5420361247947455]
[0.39014706175471664, 7, 0.5]
[0.42526313410063526, 10, 0.5]
[0.38093759471564886, 3, 0.5]
[0.4459367337108379, 11, 0.5420361247947455]
[0.3694847931114932, 8, 0.5]
[0.4344151535952517, 5, 0.5420361247947455]
[0.3610244393036244, 1, 0.5]
[0.43966109390978797, 8, 0.5]
[0.45596623279262677, 6, 0.5420361247947455]
[0.49925794007323, 4, 0.5420361247947455]
[0.30385271548711185, 4, 0.5]
[0.46557621704777613, 6, 0.5420361247947455]
[0.45073414085909796, 4, 0.5]
[0.4993530024479515, 6, 0.5]
[0.4734059271692337, 1, 0.5]
[0.4821213644723457, 13, 0.5420361247947455]
[0.4921883845777656, 4, 0.5]
[0.44461484489050257, 3, 0.5420361247947455]
[0.23564641271114542, 3, 0.5142857142857142]
[0.47759843305708954, 13, 0.5]
[0.42416842836610874, 9, 0.5]
[0.2910901491925322, 7, 0.5]
[0.4937387876926194, 7, 0.5]
[0.10601931357719968, 7, 0.5]
[0.4993620435704174, 9, 0.5]
[0.4010034262467229, 13, 0.5]
[0.4366378092717435, 13, 0.5420361247947455]
[0.15907638153719092, 13, 0.5]
[0.4056330721359983, 3, 0.5]
[0.3160988532440692, 3, 0.5]
[0.48924032460904693, 10, 0.5420361247947455]
[0.4621306246473933, 11, 0.5]
[0.34007508458875313, 11, 0.5]
[0.4548922969138581, 11, 0.5420361247947455]
[0.45105674411073404, 11, 0.5]
[0.4123617129884855, 5, 0.5]
[0.3941716728897493, 12, 0.5]
[0.43146547053940815, 12, 0.5420361247947455]
[0.43118224835641855, 12, 0.5]
[0.460043263310175, 11, 0.5]
[0.4184488692371414, 11, 0.5]
[0.49997845830096194, 5, 0.5420361247947455]
[0.22354869202386898, 5, 0.5142857142857142]
[0.35335783167523954, 0, 0.5]
[0.39080272340347555, 11, 0.5]
[0.4705234691967064, 5, 0.5]
[0.38588365235379907, 5, 0.5]
[0.4673471200893789, 11, 0.5420361247947455]
[0.41007107253094816, 11, 0.5]
[0.42249506227396194, 8, 0.5]
[0.4824571794744056, 8, 0.5420361247947455]
[0.4805032964689709, 8, 0.5420361247947455]
[0.4593440047225038, 8, 0.5]
[0.443898211365144, 12, 0.5]
[0.46711371979855787, 10, 0.5]
[0.4987975181755192, 4, 0.5420361247947455]
[0.49915114961174795, 12, 0.5420361247947455]
[0.4998559000039393, 12, 0.5]
[0.48558819731696257, 13, 0.5]
[0.27655797416999506, 13, 0.5]
[0.37919205598040734, 9, 0.5]
[0.36777016888075575, 4, 0.5]
[0.43602464702274646, 0, 0.5]
[0.4414897603485059, 3, 0.5420361247947455]
[0.40049449465058556, 10, 0.5]
[0.41459928944452984, 1, 0.5142857142857142]
[0.4725192212827186, 10, 0.5]
[0.4732511775390565, 5, 0.5420361247947455]
[0.4528478700973777, 13, 0.5]
[0.3103768480258271, 10, 0.5]
[0.3258564701905574, 10, 0.5]
[0.427524523369122, 12, 0.5]
[0.46347965304548544, 13, 0.5]
[0.2503201816994417, 6, 0.5]
[0.48652624496593644, 7, 0.5]
[0.44308016126782945, 11, 0.5]
[0.3565150674615798, 11, 0.5]
[0.4909462726865308, 10, 0.5420361247947455]
[0.4663601657018815, 2, 0.5420361247947455]
[0.4233456870465203, 2, 0.5]
[0.20195238237883095, 6, 0.5142857142857142]
[0.33400006324466586, 10, 0.5]
[0.4768979774864096, 0, 0.5]
[0.4521837461419215, 9, 0.5420361247947455]
[0.4521052650532372, 9, 0.5420361247947455]
[0.1897641137233869, 10, 0.5]
[0.40662103961371726, 6, 0.5]
[0.4900715186463289, 4, 0.5]
[0.48101667039205037, 4, 0.5420361247947455]
[0.4157451265986065, 4, 0.5]
[0.39502194449172856, 1, 0.5]
[0.49615327459102276, 3, 0.5420361247947455]
[0.48760893991710175, 3, 0.5420361247947455]
[0.4920124818422544, 4, 0.5420361247947455]
[0.11615858412725713, 8, 0.5]
[0.49871025808814184, 10, 0.5420361247947455]
[0.435053419177012, 12, 0.5]
[0.34509728876186085, 9, 0.5]
[0.3706901870323568, 5, 0.5]
[0.46113533964073355, 12, 0.5]
[0.4264987984602857, 12, 0.5]
[0.384594977765571, 5, 0.5]
[0.4465290412322951, 9, 0.5420361247947455]
[0.4462882299948861, 9, 0.5]
[0.4364480549750478, 8, 0.5420361247947455]
[0.4609336522291187, 2, 0.5]
[0.26272703399183384, 0, 0.5142857142857142]
[0.47503323764194466, 6, 0.5420361247947455]
[0.4786895589053266, 12, 0.5]
[0.4314977708264695, 13, 0.5]
[0.49878404826305245, 13, 0.5420361247947455]
[0.46048836221567924, 8, 0.5420361247947455]
[0.471503152848117, 13, 0.5420361247947455]
[0.4818375737858984, 12, 0.5]
[0.4546438374890184, 4, 0.5420361247947455]
[0.41737322470796895, 12, 0.5]
[0.49005772169629874, 12, 0.5420361247947455]
[0.43809267841254407, 12, 0.5]
[0.4070070973978775, 3, 0.5]
[0.40039238861553916, 6, 0.5]
[0.4414941628151594, 6, 0.5420361247947455]
[0.4756721555170321, 2, 0.5]
[0.42163682156664095, 11, 0.5]
[0.46730690625817933, 5, 0.5]
[0.48580043279474394, 5, 0.5]
[0.48247178617065817, 7, 0.5420361247947455]
[0.4316523143769002, 7, 0.5]
[0.4692336930400971, 6, 0.5]
[0.45146819733850946, 5, 0.5]
[0.4554429607791973, 5, 0.5420361247947455]
[0.41223166803050915, 12, 0.5]
[0.4421509536130893, 12, 0.5420361247947455]
[0.49507839008379473, 1, 0.6093596059113301]
[0.3788376077259196, 3, 0.5]
[0.49413663244530254, 1, 0.6093596059113301]
[0.4661238840611273, 1, 0.5]
[0.4996081432482204, 1, 0.5]
[0.4932336199957143, 1, 0.5]
[0.49968553425151074, 1, 0.5]
[0.4805488515103216, 1, 0.5]
[0.46012873625432194, 1, 0.5]
[0.49950041299131204, 1, 0.5]
[0.4747534858178039, 1, 0.5]
[0.4916882306619728, 1, 0.5]
[0.45325968826066515, 1, 0.5]
[0.4287395892609137, 1, 0.5]
[0.4461679813157192, 1, 0.5]
[0.46582349305408544, 1, 0.5]
[0.2858741763085047, 1, 0.5]
[0.49973130264296156, 3, 0.5420361247947455]
[0.4852798270176356, 3, 0.5420361247947455]
[0.47406917967222484, 1, 0.5]
[0.4850855337654289, 3, 0.5420361247947455]
[0.4668461648558281, 1, 0.5]
[0.49166391835121676, 8, 0.5]
[0.4789325995084442, 6, 0.5420361247947455]
[0.4817326801047462, 6, 0.5420361247947455]
[0.21010678052136506, 1, 0.5142857142857142]
[0.49935169357082987, 6, 0.5420361247947455]
[0.4402285116138039, 11, 0.5]
[0.4994291057940958, 6, 0.5420361247947455]
[0.464270906016424, 0, 0.5]
[0.49923819860051516, 6, 0.5]
[0.4751006210915133, 9, 0.5420361247947455]
[0.13947561114926038, 6, 0.5]
[0.4901439409147454, 5, 0.5420361247947455]
[0.4901578820373585, 9, 0.5420361247947455]
[0.4991110279343993, 6, 0.5420361247947455]
[0.49909656323849105, 6, 0.5420361247947455]
[0.4774421588430214, 6, 0.5]
[0.49007308772600994, 7, 0.5420361247947455]
[0.15486395417095572, 7, 0.5142857142857142]
[0.4912800566158925, 7, 0.5420361247947455]
[0.4494130370549708, 7, 0.5]
[0.4571173977724403, 9, 0.5]
[0.47171731639719433, 10, 0.5]
[0.4230308556560169, 2, 0.5]
[0.45868525183268877, 4, 0.5420361247947455]
[0.4608521455291359, 8, 0.5420361247947455]
[0.4374702048647639, 9, 0.5420361247947455]
[0.44802453273312937, 1, 0.5]
[0.2986891643516374, 12, 0.5]
[0.4289216197409551, 12, 0.5]
[0.4707637831276095, 13, 0.5420361247947455]
[0.4852971555330602, 7, 0.5]
[0.44976828991254125, 8, 0.5]
[0.40247265919863084, 2, 0.5]
[0.39100511806282645, 8, 0.5]
[0.4213661616888598, 8, 0.5]
[0.46383310214837215, 1, 0.5]
[0.4132339819568243, 2, 0.5]
[0.43358379470856845, 5, 0.5]
[0.48343443706890543, 4, 0.5420361247947455]
[0.492048431680465, 7, 0.5420361247947455]
[0.49069330786522625, 7, 0.5420361247947455]
[0.47552599272201423, 7, 0.5]
[0.2372101870325281, 1, 0.5142857142857142]
[0.41257161242422025, 9, 0.5]
[0.4401567865322326, 0, 0.5]
[0.17626005897658426, 10, 0.5142857142857142]
[0.45905874996175694, 1, 0.5]
[0.39616141006106775, 9, 0.5142857142857142]
[0.45533876364702086, 1, 0.5]
[0.4688479799456212, 5, 0.5420361247947455]
[0.3737723594447029, 5, 0.5142857142857142]
[0.43187195669962514, 4, 0.5]
[0.4048805975255745, 5, 0.5]
[0.36085665272838474, 5, 0.5]
[0.47348764220936634, 5, 0.5]
[0.44742118920155177, 9, 0.5420361247947455]
[0.3852515772074637, 9, 0.5]
[0.35336527509808224, 2, 0.5]
[0.37799031550658824, 2, 0.5]
[0.394030355429299, 8, 0.5]
[0.10010015014989854, 8, 0.5]
[0.4212212571794755, 13, 0.5]
[0.31997179048444047, 13, 0.5]
[0.4810609748429762, 3, 0.5420361247947455]
[0.3646457544858932, 3, 0.5]
[0.27944630594924336, 1, 0.5]
[0.4968628262458847, 13, 0.5420361247947455]
[0.4171046846466316, 13, 0.5]
[0.47484300458163353, 13, 0.5]
[0.4627615938651306, 13, 0.5]
[0.44374487519755296, 11, 0.5420361247947455]
[0.46831878199384214, 10, 0.5420361247947455]
[0.47959728766604054, 1, 0.5]
[0.4997578261764921, 0, 0.5]
[0.16213265536542903, 4, 0.5142857142857142]
[0.4265782920921469, 8, 0.5]
[0.44595026486929057, 3, 0.5]
[0.34688427736264216, 11, 0.5]
[0.3332703462329225, 10, 0.5]
[0.4834139233362391, 4, 0.5]
[0.4872647988296062, 9, 0.5420361247947455]
[0.43471440633430286, 10, 0.5]
[0.4992078094485055, 6, 0.5]
[0.4956418053812584, 3, 0.5420361247947455]
[0.4560156508837902, 1, 0.5]
[0.43949843920607395, 6, 0.5420361247947455]
[0.45051454254508283, 10, 0.5]
[0.2268343768603778, 10, 0.5]
[0.49824290128516746, 10, 0.5420361247947455]
[0.14742603292978537, 2, 0.5142857142857142]
[0.483411444344563, 10, 0.5420361247947455]
[0.49934453035663956, 5, 0.5420361247947455]
[0.49942463125761155, 5, 0.5420361247947455]
[0.46404393308074404, 5, 0.5420361247947455]
[0.40217972539365643, 1, 0.5]
[0.47898104254074214, 6, 0.5]
[0.3854211411691009, 4, 0.5]
[0.4102760530142262, 3, 0.5]
[0.30890499300776314, 0, 0.5]
[0.2706030268516494, 11, 0.5]
[0.42843159481938214, 11, 0.5]
[0.44213310620737745, 7, 0.5420361247947455]
[0.44866111194561786, 1, 0.5]
[0.470985545510657, 7, 0.5420361247947455]
[0.458587475012916, 8, 0.5420361247947455]
[0.40195403478922204, 1, 0.5]
[0.4564913555754729, 13, 0.5]
[0.49075788119542996, 10, 0.5420361247947455]
[0.4313084309133824, 11, 0.5]
[0.46940132700694936, 10, 0.5420361247947455]
[0.41728756661852423, 12, 0.5]
[0.47622537205798326, 3, 0.5420361247947455]
[0.41979060132123297, 3, 0.5]
[0.4550344542964219, 5, 0.5]
[0.2475684642130344, 5, 0.5142857142857142]
[0.38711070011735876, 9, 0.5]
[0.393810682675283, 5, 0.5]
[0.4893835370469204, 0, 0.5]
[0.19405910455919895, 6, 0.5]
[0.2954891753449186, 4, 0.5]
[0.4867564589505234, 4, 0.5]
[0.4800945814213476, 6, 0.5]
[0.46625602262819055, 6, 0.5]
[0.129615618511878, 5, 0.5]
[0.43565112684204826, 5, 0.5420361247947455]
[0.3628195073817273, 5, 0.5]
[0.47536208168369914, 13, 0.5420361247947455]
[0.2183622353657103, 1, 0.5142857142857142]
[0.4995524733367778, 12, 0.5420361247947455]
[0.4995617381535785, 12, 0.5420361247947455]
[0.48321826318812444, 12, 0.5]
[0.49918609475469755, 10, 0.5]
[0.44696126997185587, 9, 0.5]
[0.4635809619248067, 7, 0.5420361247947455]
[0.4694709689122718, 8, 0.5420361247947455]
[0.4537195561087671, 11, 0.5420361247947455]
[0.46161103755039773, 2, 0.5420361247947455]
[0.4632935789528765, 1, 0.5]
[0.4890503779412488, 2, 0.5]
[0.49975624505500355, 4, 0.5420361247947455]
[0.4900217312198964, 7, 0.5420361247947455]
[0.4808679805666238, 8, 0.5]
[0.47136625540800736, 7, 0.5420361247947455]
[0.4425486365737726, 2, 0.5]
[0.45540774804933615, 6, 0.5]
[0.4521180311038769, 6, 0.5420361247947455]
[0.41228459721281274, 3, 0.5]
[0.4381824500460719, 3, 0.5]
[0.4260530323170744, 3, 0.5]
[0.49395133745966685, 2, 0.5]
[0.43869168184639434, 13, 0.5420361247947455]
[0.47251423058629327, 4, 0.5420361247947455]
[0.42795365807237046, 13, 0.5]
[0.48500232341676625, 10, 0.5420361247947455]
[0.47450873104724195, 1, 0.5]
[0.46564862106492655, 5, 0.5420361247947455]
[0.4430885595120059, 5, 0.5420361247947455]
[0.44960182191730375, 1, 0.5]
[0.4933826841635101, 2, 0.5420361247947455]
[0.4608914146533749, 13, 0.5]
[0.4251069623019478, 2, 0.5]
[0.47864609726943114, 9, 0.5]
[0.4178076127472085, 8, 0.5]
[0.44910709257088943, 2, 0.5420361247947455]
[0.4345177320311375, 13, 0.5]
[0.49081319325372347, 3, 0.5420361247947455]
[0.40866157479585724, 0, 0.5]
[0.404237439200616, 6, 0.5142857142857142]
[0.4541308503229156, 9, 0.5]
[0.44068368625735416, 6, 0.5420361247947455]
[0.46754013795099003, 5, 0.5]
[0.4617799672105775, 1, 0.5]
[0.42135032288088475, 9, 0.5]
[0.46991454637018193, 11, 0.5420361247947455]
[0.45047018658533555, 9, 0.5]
[0.45567048678280864, 9, 0.5420361247947455]
[0.4814482202370036, 13, 0.5420361247947455]
[0.4350439479638087, 9, 0.5420361247947455]
[0.37346460483164823, 9, 0.5]
[0.4863435908238367, 5, 0.5420361247947455]
[0.43087942887527814, 9, 0.5420361247947455]
[0.4059739947444559, 9, 0.5]
[0.4787991493105968, 8, 0.5420361247947455]
[0.45136794558849386, 9, 0.5420361247947455]
[0.4144434551672766, 9, 0.5]
[0.4957068527391553, 6, 0.5420361247947455]
[0.4929690668648007, 3, 0.5420361247947455]
[0.4846519873477951, 3, 0.5420361247947455]
[0.48541611824673503, 3, 0.5]
[0.49935900398628147, 4, 0.5]
[0.4715834920361875, 4, 0.5420361247947455]
[0.49186413522260625, 4, 0.5]
[0.44541930908750504, 11, 0.5420361247947455]
[0.49807400419322234, 8, 0.5420361247947455]
[0.47710989102288, 8, 0.5]
[0.46285277571930034, 1, 0.5]
[0.4919338237444127, 7, 0.5]
[0.49937146663304466, 7, 0.5420361247947455]
[0.4936705379280517, 3, 0.5]
[0.45880204233497063, 1, 0.5]
[0.4721234332329393, 12, 0.5420361247947455]
[0.47344829568073094, 5, 0.5420361247947455]
[0.48092361588219545, 12, 0.5420361247947455]
[0.4857978487596095, 0, 0.5]
[0.4643996493578187, 10, 0.5420361247947455]
[0.4427848453361059, 10, 0.5]
[0.4996198990764758, 10, 0.5420361247947455]
[0.42293610270339044, 11, 0.5]
[0.4333797349284563, 11, 0.5420361247947455]
[0.343154954149447, 1, 0.5]
[0.20911239321506875, 7, 0.5142857142857142]
[0.25680415838211756, 6, 0.5]
[0.44619604116090433, 7, 0.5420361247947455]
[0.39462541635698917, 1, 0.5]
[0.45917094418589127, 7, 0.5420361247947455]
[0.4388096692424885, 2, 0.5]
[0.3827561154885758, 12, 0.5]
[0.42889480324510104, 4, 0.5]
[0.48458133897129674, 11, 0.5420361247947455]
[0.4766258822580365, 8, 0.5420361247947455]
[0.4719618358966244, 8, 0.5]
[0.48946509596699916, 1, 0.5]
[0.41185696318551807, 13, 0.5]
[0.4999678543591552, 13, 0.5420361247947455]
[0.45157652018665395, 9, 0.5420361247947455]
[0.4568318525543344, 0, 0.5]
[0.47739594621747966, 1, 0.5]
[0.43639669180331603, 11, 0.5420361247947455]
[0.42418089553445293, 11, 0.5]
[0.4985277511259276, 10, 0.5]
[0.4996951494456177, 10, 0.5420361247947455]
[0.4649646127937555, 10, 0.5]
[0.3999052938461495, 10, 0.5]
[0.4195102709785353, 4, 0.5]
[0.46195110593848054, 2, 0.5420361247947455]
[0.4460386019533144, 9, 0.5420361247947455]
[0.4506072910069107, 9, 0.5]
[0.485431442308399, 6, 0.5420361247947455]
[0.46647536233618275, 13, 0.5]
[0.3274646822344647, 4, 0.5]
[0.4888555325472366, 7, 0.5420361247947455]
[0.47919226856097324, 3, 0.5420361247947455]
[0.48390748779655574, 3, 0.5420361247947455]
[0.182927090616279, 3, 0.5142857142857142]
[0.4702286692075889, 6, 0.5420361247947455]
[0.469205546335791, 6, 0.5420361247947455]
[0.4924896927049011, 6, 0.5]
[0.43657949835476073, 1, 0.5]
[0.46911599394825615, 6, 0.5]
[0.45629666015836795, 6, 0.5]
[0.4772762758125081, 6, 0.5420361247947455]
[0.49853779425988143, 4, 0.5]
[0.4987270491444234, 1, 0.5]
[0.4821938579168099, 12, 0.5420361247947455]
[0.492297941094862, 12, 0.5420361247947455]
[0.47976245870522505, 12, 0.5]
[0.42743693002801114, 6, 0.5]
[0.4578605264005545, 6, 0.5420361247947455]
[0.4559121012486118, 6, 0.5]
[0.4432589558398266, 7, 0.5]
[0.2888269455938748, 7, 0.5]
[0.44456205993376763, 7, 0.5420361247947455]
[0.49986764574070763, 7, 0.5420361247947455]
[0.4997340683774792, 1, 0.5]
[0.4998166001250493, 13, 0.5]
[0.48448385175839537, 6, 0.5420361247947455]
[0.4821587353905678, 6, 0.5420361247947455]
[0.3941699731355724, 8, 0.5]
[0.31673087337903316, 3, 0.5]
[0.1701543417771659, 1, 0.5142857142857142]
[0.4727482768612712, 3, 0.5420361247947455]
[0.4731539740719898, 3, 0.5420361247947455]
[0.4656504114518472, 3, 0.5]
[0.38200649598967795, 2, 0.5]
[0.3678394978344951, 2, 0.5]
[0.4624875500227499, 8, 0.5420361247947455]
[0.4610374148455763, 13, 0.5]
[0.4077115080177939, 0, 0.5]
[0.4415760367262544, 13, 0.5420361247947455]
[0.4491904908428964, 6, 0.5420361247947455]
[0.4308353044149348, 6, 0.5]
[0.49079909112839015, 11, 0.5420361247947455]
[0.4932556345252555, 6, 0.5]
[0.41469098516957603, 9, 0.5]
[0.4877062687665577, 2, 0.5]
[0.38969044575931255, 9, 0.5]
[0.3587980717459053, 9, 0.5]
[0.376055672627361, 9, 0.5]
[0.4007296270266189, 9, 0.5]
[0.4045508595730906, 9, 0.5]
[0.41998927220281734, 8, 0.5]
[0.42442001960084436, 8, 0.5]
[0.24140657252702263, 12, 0.5]
[0.4773117393581999, 12, 0.5420361247947455]
[0.4724945440668399, 1, 0.5]
[0.4912016246348737, 1, 0.5]
[0.49967997111728324, 0, 0.5]
[0.4540433504051753, 2, 0.5]
[0.23083413912025003, 2, 0.5]
[0.2688620759371519, 12, 0.5142857142857142]
[0.4676321961639736, 1, 0.5]
[0.3014091481490134, 1, 0.5]
[0.49943290211626823, 13, 0.5420361247947455]
[0.49260033159491523, 13, 0.5]
[0.4994677584974657, 8, 0.5]
[0.4396959388650291, 8, 0.5420361247947455]
[0.47795505981346353, 6, 0.5420361247947455]
[0.4324102222041856, 4, 0.5420361247947455]
[0.4111039129100843, 4, 0.5]
[0.48697813975077997, 9, 0.5420361247947455]
[0.4178372424493267, 12, 0.5]
[0.46397244606230564, 11, 0.5]
[0.4999023828658732, 4, 0.5420361247947455]
[0.49222208059657746, 9, 0.5]
[0.47391295823991336, 12, 0.5420361247947455]
[0.48311563715533445, 9, 0.5420361247947455]
[0.48229183427259764, 9, 0.5]
[0.4916206389531783, 4, 0.5420361247947455]
[0.33947011714919983, 1, 0.5]
[0.45560468877306226, 10, 0.5420361247947455]
[0.4871003570684443, 0, 0.5]
[0.4687681099157382, 10, 0.5]
[0.4684776114183187, 10, 0.5420361247947455]
[0.11285721407616897, 3, 0.5]
[0.4980085018209265, 1, 0.5]
[0.13113433664541202, 7, 0.5]
[0.4911325855760823, 7, 0.5420361247947455]
[0.45663832020641765, 1, 0.5]
[0.4998597942759482, 4, 0.5]
[0.4781344918300339, 3, 0.5]
[0.4767907620581546, 3, 0.5]
[0.49120780820417037, 7, 0.5420361247947455]
[0.4461862429037917, 3, 0.5420361247947455]
[0.48420604999349687, 6, 0.5420361247947455]
[0.4986129385515248, 6, 0.5420361247947455]
[0.49250669968948746, 7, 0.5]
[0.46272088295695796, 6, 0.5420361247947455]
[0.45841606770700666, 7, 0.5420361247947455]
[0.4727205241623838, 7, 0.5420361247947455]
[0.4774510393621641, 7, 0.5420361247947455]
[0.4517060614202578, 7, 0.5420361247947455]
[0.45050848739887417, 7, 0.5420361247947455]
[0.4373992395983042, 7, 0.5420361247947455]
[0.42969792380168725, 7, 0.5420361247947455]
[0.4397039782781278, 13, 0.5420361247947455]
[0.4843495610753039, 6, 0.5]
[0.4579216169820798, 4, 0.5420361247947455]
[0.4655414088489673, 8, 0.5]
[0.4317452290994285, 13, 0.5420361247947455]
[0.48306833979530006, 6, 0.5420361247947455]
[0.4778500599144935, 6, 0.5420361247947455]
[0.43785049657613184, 5, 0.5]
[0.42242177209761544, 11, 0.5]
[0.4449037768501523, 11, 0.5420361247947455]
[0.4468344715056658, 4, 0.5420361247947455]
[0.49793933636922444, 6, 0.5420361247947455]
[0.4915359482072433, 9, 0.5420361247947455]
[0.4596912358580957, 4, 0.5420361247947455]
[0.4266692437299787, 4, 0.5]
[0.48251925171628923, 9, 0.5]
[0.45067121838241103, 2, 0.5420361247947455]
[0.4984833213582386, 1, 0.5]
[0.4674648246028544, 13, 0.5]
[0.4708521342713703, 4, 0.5420361247947455]
[0.4896602391441127, 7, 0.5]
[0.4640415491836912, 4, 0.5420361247947455]
[0.49874347814930087, 7, 0.5420361247947455]
[0.4991343762896342, 4, 0.5]
[0.4747606432694623, 3, 0.5420361247947455]
[0.4578385145392586, 4, 0.5]
[0.46544563536426686, 7, 0.5]
[0.4451584001335752, 11, 0.5420361247947455]
[0.47347609006031577, 11, 0.5420361247947455]
[0.4902894832980986, 7, 0.5]
[0.48569315001553837, 12, 0.5]
[0.4696960771840049, 0, 0.5]
[0.45033501642884505, 5, 0.5]
[0.4591801040800677, 4, 0.5]
[0.4820597807899501, 4, 0.5420361247947455]
[0.47721123497461915, 4, 0.5]
[0.4405003099201694, 4, 0.5]
[0.43234827626568956, 8, 0.5]
[0.40978969535480403, 1, 0.5]
[0.4209461232151157, 9, 0.5]
[0.40058037876565256, 11, 0.5]
[0.44716595964709605, 7, 0.5420361247947455]
[0.4520056978692939, 2, 0.5]
[0.4333632730539744, 12, 0.5420361247947455]
[0.4292422786096259, 12, 0.5420361247947455]
[0.4643255537500704, 12, 0.5420361247947455]
[0.4508628923517101, 12, 0.5]
[0.4613242526640157, 10, 0.5420361247947455]
[0.46937562369413394, 7, 0.5420361247947455]
[0.46979191556685707, 2, 0.5420361247947455]
[0.4765823995707187, 2, 0.5]
[0.4164747152384432, 13, 0.5]
[0.3937335179309924, 7, 0.5]
[0.4846721261071412, 13, 0.5]
[0.4915108766004911, 1, 0.5]
[0.44113991497385197, 11, 0.5420361247947455]
[0.4840315272766484, 5, 0.5]
[0.4798079018968262, 10, 0.5420361247947455]
[0.46019781804557447, 10, 0.5420361247947455]
[0.4993649222983361, 7, 0.5]
[0.4444014378878016, 12, 0.5420361247947455]
[0.4736227202671227, 0, 0.5]
[0.4571673678867712, 2, 0.5420361247947455]
[0.4544976515372569, 2, 0.5]
[0.4995197457362895, 3, 0.5420361247947455]
[0.48936518986365246, 3, 0.5]
[0.4996424886912005, 1, 0.5]
[0.38685017471196304, 11, 0.5]
[0.44061767439662197, 2, 0.5]
[0.4070551555871968, 7, 0.5]
[0.4172143367200816, 7, 0.5]
[0.3991879981841509, 11, 0.5]
[0.4995096208243107, 12, 0.5420361247947455]
[0.46543534716199025, 1, 0.5]
[0.4891797254169917, 2, 0.5]
[0.4795215738324371, 2, 0.5420361247947455]
[0.3501676414068191, 5, 0.5]
[0.43754276631370026, 9, 0.5420361247947455]
[0.43565473217414624, 9, 0.5]
[0.407285368679087, 5, 0.5]
[0.4269917199559037, 5, 0.5]
[0.45058286662577557, 1, 0.5]
[0.4139266478422605, 5, 0.5]
[0.4916661992427769, 7, 0.5]
[0.4281213457892835, 9, 0.5]
[0.47423875383170816, 13, 0.5]
[0.4763921473563621, 13, 0.5420361247947455]
[0.31279981843694354, 10, 0.5]
[0.484581518321328, 1, 0.5]
[0.373283970140493, 13, 0.5]
[0.38690827602144723, 13, 0.5]
[0.420435432251604, 13, 0.5]
[0.49310020818792694, 3, 0.5]
[0.49932945714839605, 5, 0.5]
[0.2786299003950864, 3, 0.5]
[0.48216470558018326, 10, 0.5]
[0.4990134781751773, 10, 0.5]
[0.48691437251884695, 10, 0.5]
[0.49863812276243147, 10, 0.5420361247947455]
[0.4635796950644414, 11, 0.5]
[0.3951552561647672, 10, 0.5]
[0.4681414361153386, 10, 0.5420361247947455]
[0.44686987398393124, 1, 0.5]
[0.45626872590296097, 0, 0.5]
[0.4126318229484077, 1, 0.5142857142857142]
[0.4387841978687573, 10, 0.5420361247947455]
[0.4219479542435285, 10, 0.5]
[0.4998421594732935, 5, 0.5420361247947455]
[0.45007283435212736, 11, 0.5420361247947455]
[0.46369500724729107, 11, 0.5420361247947455]
