['DSfss', 'DStopn']
[0.40168204880696645, 10, 0.5]
[0.4215360523534441, 10, 0.5]
[0.43554351559866405, 10, 0.5]
[0.44276370940713483, 10, 0.5]
[0.42999550369224193, 10, 0.5]
[0.3884493160231134, 10, 0.5]
[0.4558900974242708, 11, 0.5]
[0.42177467394375334, 11, 0.5]
[0.43810106135122545, 11, 0.5]
[0.4464016726320271, 11, 0.5]
[0.4802322017002125, 11, 0.5]
[0.4870395251568808, 2, 0.5]
[0.4842469335655087, 11, 0.5]
[0.49367680161503197, 2, 0.5]
[0.49877719802058323, 2, 0.5]
[0.4914427988538953, 2, 0.5]
[0.47708856367348573, 2, 0.5]
[0.4647455588979091, 2, 0.5]
[0.49741006849793495, 2, 0.5]
[0.4611024904878716, 3, 0.5]
[0.49851216544482313, 3, 0.5]
[0.4734504035892936, 3, 0.5]
[0.45200591117966193, 3, 0.5]
[0.45905211367336685, 6, 0.5]
[0.4824053496050035, 3, 0.5]
[0.45914243569252744, 6, 0.5]
[0.4430942263231725, 6, 0.5]
[0.47152655383365266, 6, 0.5]
[0.46922563978099646, 6, 0.5]
[0.47560650857809045, 6, 0.5]
[0.4514793490019441, 6, 0.5]
[0.4500275251796988, 13, 0.5]
[0.43233024915013085, 13, 0.5]
[0.467158383619216, 13, 0.5]
[0.43919979611371696, 13, 0.5]
[0.2046100155656094, 13, 0.5]
[0.1550890062603198, 13, 0.5]
[0.21015693267039345, 13, 0.5]
[0.2271102095207448, 13, 0.5]
[0.22060311687452838, 13, 0.5]
[0.20458512010779606, 13, 0.5]
[0.2364702080234069, 13, 0.5]
[0.19208399696928186, 7, 0.5]
[0.19966042161390427, 7, 0.5]
[0.22004306232795628, 7, 0.5]
[0.18597248439647043, 7, 0.5]
[0.18062472633473023, 7, 0.5]
[0.1804322639359561, 7, 0.5]
[0.18951112045217092, 7, 0.5]
[0.27186179602100735, 5, 0.5]
[0.27557101739733797, 7, 0.5]
[0.2837031094256217, 5, 0.5]
[0.2891644185370619, 5, 0.5]
[0.29294673542391664, 5, 0.5]
[0.29922168808089267, 5, 0.5]
[0.3078535163674097, 5, 0.5]
[0.29076148210999564, 5, 0.5]
[0.29611770985573327, 7, 0.5]
[0.3091319523269548, 7, 0.5]
[0.26350057092750406, 7, 0.5]
[0.3181795562424546, 7, 0.5]
[0.24630396831085974, 7, 0.5]
[0.25666960162302976, 7, 0.5]
[0.2813703560755893, 8, 0.5]
[0.24864872584227482, 8, 0.5]
[0.25738438322041846, 8, 0.5]
[0.2598610429898703, 8, 0.5]
[0.27648883557376797, 8, 0.5]
[0.23928757194131464, 8, 0.5]
[0.25519063145591747, 8, 0.5]
[0.26067085608036694, 8, 0.5]
[0.16491570526224072, 8, 0.5]
[0.15358810255500882, 8, 0.5]
[0.17246561055043244, 0, 0.5]
[0.15686761095914387, 0, 0.5]
[0.147377312413639, 0, 0.5]
[0.14828868270685805, 0, 0.5]
[0.12750718901938374, 0, 0.5]
[0.10105987688769981, 0, 0.5]
[0.13321677401554272, 0, 0.5]
[0.10099660500881756, 0, 0.5]
[0.11950430149463662, 0, 0.5]
[0.14279987029515528, 0, 0.5]
[0.10952233961770699, 0, 0.5]
[0.12601586927936423, 0, 0.5]
[0.17176178118822777, 0, 0.5]
[0.16363651214340214, 6, 0.5]
[0.1926960958699143, 6, 0.5]
[0.21256796925072466, 6, 0.5]
[0.1768805395427464, 6, 0.5]
[0.19781020924123233, 6, 0.5]
[0.21083175742403773, 13, 0.5]
[0.224538468517539, 13, 0.5]
[0.16729461644028598, 13, 0.5]
[0.16171646117969804, 13, 0.5]
[0.2309469932313747, 13, 0.5]
[0.22762753323093327, 13, 0.5]
[0.2184254745707168, 5, 0.5]
[0.1999813029668888, 5, 0.5]
[0.28453730442292213, 5, 0.5]
[0.23727815215511222, 5, 0.5]
[0.24269228994095898, 5, 0.5]
[0.2745949473815019, 5, 0.5]
[0.27136970434623775, 5, 0.5]
[0.30560872177821496, 5, 0.5]
[0.2666812198187956, 1, 0.5]
[0.23224076036458435, 1, 0.5]
[0.20581653469128963, 1, 0.5]
[0.19070967176884673, 1, 0.5]
[0.18834745612875084, 1, 0.5]
[0.1571703830296303, 1, 0.5]
[0.14571002398221233, 1, 0.5]
[0.13684694340891423, 1, 0.5]
[0.14162431682216875, 1, 0.5]
[0.13719811689011968, 1, 0.5]
[0.1486797459516357, 1, 0.5]
[0.17713658496954268, 1, 0.5]
[0.16612075033104357, 1, 0.5]
[0.1807058277141783, 1, 0.5]
[0.2148145915014246, 1, 0.5]
[0.17183302902017591, 1, 0.5]
[0.3277196329862583, 1, 0.5]
[0.3339680126532514, 1, 0.5]
[0.347381395066334, 8, 0.5]
[0.3384986361354193, 8, 0.5]
[0.36707048887259286, 8, 0.5]
[0.3240773744385695, 8, 0.5]
[0.3750675210160395, 8, 0.5]
[0.3607971128413755, 8, 0.5]
[0.3581775476402278, 8, 0.5]
[0.36674648828381146, 8, 0.5]
[0.35547802673628964, 8, 0.5]
[0.3427920479525658, 12, 0.5]
[0.3341038002118474, 12, 0.5]
[0.10639836292377466, 12, 0.5]
[0.10390629355863004, 12, 0.5]
[0.10045393986144889, 12, 0.5]
[0.11223681777598081, 12, 0.5]
[0.11679373046319315, 12, 0.5]
[0.11929255556392364, 12, 0.5]
[0.12360998310205148, 12, 0.5]
[0.12827496908431815, 12, 0.5]
[0.1151892277057999, 12, 0.5]
[0.13264943212965574, 12, 0.5]
[0.141278041769844, 12, 0.5]
[0.15342657468441007, 12, 0.5]
[0.1295518264274621, 12, 0.5]
[0.11030915885971893, 12, 0.5]
[0.13302846974460783, 12, 0.5]
[0.10054577459767376, 12, 0.5]
[0.11816584404735973, 1, 0.5]
[0.11368167797125855, 1, 0.5]
[0.12435918959134096, 1, 0.5]
[0.38228267572203406, 1, 0.5]
[0.39360676211156487, 1, 0.5]
[0.42848756478991945, 1, 0.5]
[0.3973999136455329, 1, 0.5]
[0.4080149977311442, 4, 0.5]
[0.41434496946669447, 4, 0.5]
[0.34755676707274796, 4, 0.5]
[0.3125128250980958, 4, 0.5]
[0.3212108812934385, 4, 0.5]
[0.3162077854975756, 4, 0.5]
[0.33145996242683556, 4, 0.5]
[0.3434486445857873, 4, 0.5]
[0.3234660746760127, 4, 0.5]
[0.30368841353942244, 4, 0.5]
[0.35508148919233073, 4, 0.5]
[0.3405571474150828, 4, 0.5]
[0.3482451227533462, 4, 0.5]
[0.4064173469598281, 1, 0.5]
[0.3820392367485407, 4, 0.5]
[0.4051887879693781, 4, 0.5]
[0.37133356102458065, 4, 0.5]
[0.3640155353080268, 4, 0.5]
[0.3288440000858501, 4, 0.5]
[0.31829615997996363, 4, 0.5]
[0.2988936129954076, 4, 0.5]
[0.31078425737923454, 4, 0.5]
[0.3300657790515348, 4, 0.5]
[0.3375878684022794, 4, 0.5]
[0.3577334888599793, 4, 0.5]
[0.3484027818380162, 4, 0.5]
[0.3875804295837434, 9, 0.5]
[0.3939187480925353, 9, 0.5]
[0.42141783857632537, 9, 0.5]
[0.4169060652917098, 9, 0.5]
[0.3981697472360334, 9, 0.5]
[0.3990573534644883, 9, 0.5]
[0.419164561933113, 9, 0.5]
[0.42622324743243417, 9, 0.5]
[0.41147792850054327, 9, 0.5]
[0.3916053467074076, 9, 0.5]
[0.3829762789916153, 9, 0.5]
[0.3997894272400969, 9, 0.5]
[0.3737093497162478, 9, 0.5]
[0.3886827173722505, 9, 0.5]
[0.37958559023757465, 9, 0.5]
[0.3692729799017651, 10, 0.5]
[0.37054184560635683, 10, 0.5]
[0.376930715308666, 10, 0.5]
[0.43204337665792036, 10, 0.5]
[0.41380091539095704, 10, 0.5]
[0.40555236430654434, 10, 0.5]
[0.4201935986879234, 10, 0.5]
[0.43815950713505675, 10, 0.5]
[0.4411968052531963, 10, 0.5]
[0.455253537117823, 10, 0.5]
[0.4354935162747686, 10, 0.5]
[0.42891225623077445, 10, 0.5]
[0.45336312278891777, 10, 0.5]
[0.4467447439506927, 10, 0.5]
[0.4620432844841733, 10, 0.5]
[0.4572971152213, 11, 0.5]
[0.4471691314897149, 11, 0.5]
[0.4854624518680446, 11, 0.5]
[0.44355277240810737, 11, 0.5]
[0.4842250614101623, 11, 0.5]
[0.4786009959751711, 11, 0.5]
[0.48862134845441957, 11, 0.5]
[0.4845135862076025, 11, 0.5]
[0.4967556427751686, 11, 0.5]
[0.4982435356650252, 2, 0.5]
[0.49351368599469536, 2, 0.5]
[0.4760798350761281, 2, 0.5]
[0.48986600431436844, 2, 0.5]
[0.4926271592973326, 2, 0.5]
[0.46860167773854966, 2, 0.5]
[0.498772274769921, 2, 0.5]
[0.465347263240795, 2, 0.5]
[0.47595495711520414, 2, 0.5]
[0.49837395742230767, 3, 0.5]
[0.4999134098578452, 3, 0.5]
[0.4626959965587037, 3, 0.5]
[0.4743610491756563, 3, 0.5]
[0.47099893316178293, 3, 0.5]
[0.4643879388418066, 3, 0.5]
[0.4537228448453465, 3, 0.5]
[0.4799528183965226, 3, 0.5]
[0.4584427552445547, 3, 0.5]
[0.4822663161704408, 3, 0.5]
[0.4580867083898484, 3, 0.5]
[0.45051440180786806, 6, 0.5]
[0.4711631478962188, 6, 0.5]
[0.44190822741953023, 6, 0.5]
[0.466430700876893, 6, 0.5]
[0.4754157272550056, 6, 0.5]
[0.447663075294814, 6, 0.5]
[0.431194433624108, 6, 0.5]
[0.4483863008384544, 6, 0.5]
[0.4334886802137768, 6, 0.5]
[0.46711819971629776, 13, 0.5]
[0.42553195156760276, 13, 0.5]
[0.43652139535096596, 13, 0.5]
[0.44035087067157314, 13, 0.5]
[0.42747690127957516, 13, 0.5]
[0.15974025896498573, 13, 0.5]
[0.20892985943932504, 13, 0.5]
[0.19637355609783846, 13, 0.5]
[0.2075048448948726, 13, 0.5]
[0.189588545831847, 13, 0.5]
[0.2174434149517482, 13, 0.5]
[0.20368351189599435, 13, 0.5]
[0.22548561032356856, 13, 0.5]
[0.23422340606233838, 13, 0.5]
[0.24634770121492217, 13, 0.5]
[0.22249928142025044, 13, 0.5]
[0.20043905374177115, 7, 0.5]
[0.23513486311989681, 7, 0.5]
[0.21702404563852024, 7, 0.5]
[0.18961746064580262, 7, 0.5]
[0.18442976627683197, 7, 0.5]
[0.17625392342987506, 7, 0.5]
[0.17546668872695276, 7, 0.5]
[0.18330866960524303, 7, 0.5]
[0.1831369101130372, 7, 0.5]
[0.1651464248472415, 7, 0.5]
[0.19343015929764343, 7, 0.5]
[0.18129006957705382, 7, 0.5]
[0.2511701308438089, 7, 0.5]
[0.28125310925765834, 7, 0.5]
[0.2908284484857038, 5, 0.5]
[0.28401380762311634, 5, 0.5]
[0.29274779100011106, 5, 0.5]
[0.29793414395290624, 5, 0.5]
[0.2870199854309461, 5, 0.5]
[0.30372420960516544, 5, 0.5]
[0.29585643216005314, 5, 0.5]
[0.2919802154177781, 5, 0.5]
[0.30545777910095595, 5, 0.5]
[0.2972410533241014, 5, 0.5]
[0.3105424869027187, 5, 0.5]
[0.2658639197262156, 5, 0.5]
[0.31709462356837353, 7, 0.5]
[0.27449195262271336, 7, 0.5]
[0.26398001234242185, 7, 0.5]
[0.25351921336704625, 7, 0.5]
[0.27785830986378895, 7, 0.5]
[0.2605306159721805, 7, 0.5]
[0.24484797562045899, 7, 0.5]
[0.24975442623669092, 7, 0.5]
[0.2545362451420669, 8, 0.5]
[0.26322936303214933, 8, 0.5]
[0.27872791024402854, 8, 0.5]
[0.24121946621218066, 8, 0.5]
[0.27103904255200045, 8, 0.5]
[0.2396509311149952, 8, 0.5]
[0.24828525103241128, 8, 0.5]
[0.2570422898519201, 8, 0.5]
[0.2591088668483919, 8, 0.5]
[0.22958899475541428, 8, 0.5]
[0.23766036558892187, 8, 0.5]
[0.2690177609130191, 8, 0.5]
[0.17509925234523527, 8, 0.5]
[0.15563858310896664, 0, 0.5]
[0.1492208205111295, 0, 0.5]
[0.15425891488435123, 0, 0.5]
[0.1436821456506164, 0, 0.5]
[0.14863151778258493, 0, 0.5]
[0.1421386202144919, 0, 0.5]
[0.12726592070224887, 0, 0.5]
[0.1365727726763145, 0, 0.5]
[0.1068821311993197, 0, 0.5]
[0.1006447388535263, 0, 0.5]
[0.10012985906508048, 0, 0.5]
[0.11925309219640161, 0, 0.5]
[0.12498998904762813, 0, 0.5]
[0.1006477958212383, 0, 0.5]
[0.10798356079253077, 0, 0.5]
[0.10975116522238568, 0, 0.5]
[0.11885658148896741, 0, 0.5]
[0.13421557232615508, 0, 0.5]
[0.12308950610153505, 0, 0.5]
[0.1683472684157879, 0, 0.5]
[0.16390978430616704, 0, 0.5]
[0.1621160689100491, 6, 0.5]
[0.17211631090327245, 6, 0.5]
[0.19884639751854546, 6, 0.5]
[0.1740343953366942, 6, 0.5]
[0.19624912072592426, 6, 0.5]
[0.20501133384354917, 6, 0.5]
[0.21340992487550922, 6, 0.5]
[0.21151032386531593, 6, 0.5]
[0.22296011968917193, 6, 0.5]
[0.21182229757015728, 6, 0.5]
[0.16388043057648827, 13, 0.5]
[0.19712265216371935, 13, 0.5]
[0.22948709022370253, 13, 0.5]
[0.22822326844355387, 13, 0.5]
[0.22573263104772437, 13, 0.5]
[0.20508023623232385, 13, 0.5]
[0.21838660375493651, 5, 0.5]
[0.21820780589332966, 5, 0.5]
[0.22960256714007898, 5, 0.5]
[0.23680097012155998, 5, 0.5]
[0.24005971965450487, 5, 0.5]
[0.2449010479704038, 5, 0.5]
[0.27416430798837277, 5, 0.5]
[0.2859738508276841, 5, 0.5]
[0.28534825978169526, 5, 0.5]
[0.2721817069698988, 5, 0.5]
[0.26937891999528, 5, 0.5]
[0.27770167851444894, 5, 0.5]
[0.3057779215721395, 1, 0.5]
[0.26731239016511305, 1, 0.5]
[0.26697458960015646, 1, 0.5]
[0.25288093853962035, 1, 0.5]
[0.18930447883897247, 1, 0.5]
[0.18452494934546604, 1, 0.5]
[0.19108391504059963, 1, 0.5]
[0.1934917520835605, 1, 0.5]
[0.15740179131110063, 1, 0.5]
[0.14820877909831795, 1, 0.5]
[0.1589298411865393, 1, 0.5]
[0.1389810896530092, 1, 0.5]
[0.13826246119486504, 1, 0.5]
[0.1417895300891665, 1, 0.5]
[0.1510206334323959, 1, 0.5]
[0.1475644889003227, 1, 0.5]
[0.13177043889587206, 1, 0.5]
[0.16712211222152998, 1, 0.5]
[0.17638024352370565, 1, 0.5]
[0.16904192442853222, 1, 0.5]
[0.17520622054172275, 1, 0.5]
[0.17993660393216093, 1, 0.5]
[0.18195392094135873, 1, 0.5]
[0.17041523978024706, 1, 0.5]
[0.3311616052217816, 1, 0.5]
[0.3456696981908781, 1, 0.5]
[0.32581101882477737, 1, 0.5]
[0.33278179457009105, 8, 0.5]
[0.338352758866001, 8, 0.5]
[0.3519367217922668, 8, 0.5]
[0.36033287158243194, 8, 0.5]
[0.3636420464270749, 8, 0.5]
[0.3393061414933231, 8, 0.5]
[0.35585780408042944, 8, 0.5]
[0.36175571705878234, 8, 0.5]
[0.37185602117417976, 8, 0.5]
[0.3545235255739139, 8, 0.5]
[0.37759725498331237, 8, 0.5]
[0.3598932881780103, 8, 0.5]
[0.34222224674758134, 8, 0.5]
[0.35151670148321873, 12, 0.5]
[0.36464117165597065, 12, 0.5]
[0.38645853185711876, 12, 0.5]
[0.34726338146468294, 12, 0.5]
[0.3214036499297196, 12, 0.5]
[0.32719212876056447, 12, 0.5]
[0.10056449855767434, 12, 0.5]
[0.11155603000735458, 12, 0.5]
[0.101240067583274, 12, 0.5]
[0.11417063307627986, 12, 0.5]
[0.10641207364916519, 12, 0.5]
[0.12116021683309636, 12, 0.5]
[0.11511681189402638, 12, 0.5]
[0.1257226638352387, 12, 0.5]
[0.13165098639569206, 12, 0.5]
[0.12535458163701674, 12, 0.5]
[0.11706573086807859, 12, 0.5]
[0.13066702988622875, 12, 0.5]
[0.1391531465477258, 12, 0.5]
[0.13195319262876684, 12, 0.5]
[0.15527938611107123, 12, 0.5]
[0.14380138189432803, 12, 0.5]
[0.13401480421732312, 12, 0.5]
[0.11318539633692548, 12, 0.5]
[0.10028381739332301, 12, 0.5]
[0.1511635572104798, 12, 0.5]
[0.10700157535889761, 12, 0.5]
[0.10853289188717696, 12, 0.5]
[0.1212492825510704, 12, 0.5]
[0.10036938916190159, 12, 0.5]
[0.11104181745281563, 1, 0.5]
[0.12166685111983394, 1, 0.5]
[0.11828556405794398, 1, 0.5]
[0.12755915103066934, 1, 0.5]
[0.414232150245631, 1, 0.5]
[0.39817614218470204, 1, 0.5]
[0.3954086431171914, 1, 0.5]
[0.41781827806857963, 1, 0.5]
[0.4117245084774476, 1, 0.5]
[0.4050049218134715, 4, 0.5]
[0.3931268681676608, 4, 0.5]
[0.412934381958877, 4, 0.5]
[0.4038305090567509, 4, 0.5]
[0.31365213603111214, 4, 0.5]
[0.31578990410072916, 4, 0.5]
[0.3171776210939729, 4, 0.5]
[0.3238835863119336, 4, 0.5]
[0.311149924869723, 4, 0.5]
[0.3222269657515502, 4, 0.5]
[0.33443637463258763, 4, 0.5]
[0.3012230002234119, 4, 0.5]
[0.3026531630456612, 4, 0.5]
[0.331348987616564, 4, 0.5]
[0.34109394977260815, 4, 0.5]
[0.3502737189428348, 4, 0.5]
[0.3435250706930632, 4, 0.5]
[0.3397986789970516, 4, 0.5]
[0.3484007854297328, 4, 0.5]
[0.3775172640824076, 4, 0.5]
[0.3792068573866107, 4, 0.5]
[0.3859860135996752, 4, 0.5]
[0.3845579457609931, 4, 0.5]
[0.3729838939008465, 4, 0.5]
[0.3696952184536819, 4, 0.5]
[0.38925019233222413, 4, 0.5]
[0.40222313552395206, 4, 0.5]
[0.37193317671375686, 4, 0.5]
[0.3613221710320324, 4, 0.5]
[0.31166083028344943, 4, 0.5]
[0.3337160533373149, 4, 0.5]
[0.3289860709958511, 4, 0.5]
[0.2997650891408216, 4, 0.5]
[0.3202599868829013, 4, 0.5]
[0.32894987301420164, 4, 0.5]
[0.3135459624819464, 4, 0.5]
[0.35192936432874583, 4, 0.5]
[0.3577321687693263, 9, 0.5]
[0.3658037896849322, 9, 0.5]
[0.3868196833881602, 9, 0.5]
[0.38791136344974386, 9, 0.5]
[0.4215573581213371, 9, 0.5]
[0.3933890553178737, 9, 0.5]
[0.40552025416980253, 9, 0.5]
[0.41851772989654284, 9, 0.5]
[0.4119549477341482, 9, 0.5]
[0.42290984603675963, 9, 0.5]
[0.42187722315595066, 9, 0.5]
[0.43079824535580524, 9, 0.5]
[0.41833181448646967, 9, 0.5]
[0.43174742829377555, 9, 0.5]
[0.40023761491860416, 9, 0.5]
[0.4116928639030733, 9, 0.5]
[0.3992600778813211, 9, 0.5]
[0.407304386278386, 9, 0.5]
[0.42538257513518757, 9, 0.5]
[0.39415510916035723, 9, 0.5]
[0.3834143912508722, 9, 0.5]
[0.4057811471289952, 9, 0.5]
[0.38099716569745873, 9, 0.5]
[0.37780523478269185, 9, 0.5]
[0.37649143338575614, 10, 0.5]
[0.3839165734025478, 10, 0.5]
[0.37219421458846824, 10, 0.5]
[0.36917328880778727, 10, 0.5]
[0.39272758063969676, 10, 0.5]
[0.3940512709904716, 10, 0.5]
[0.41142896103076904, 10, 0.5]
[0.4364207921342194, 10, 0.5]
[0.4400821845966312, 10, 0.5]
[0.43600943818574567, 10, 0.5]
[0.4407978035163724, 10, 0.5]
[0.4472194277472864, 10, 0.5]
[0.45312268731904215, 10, 0.5]
[0.4556538990990979, 10, 0.5]
[0.43912661082785376, 10, 0.5]
[0.45510742341910293, 10, 0.5]
[0.4609888852949751, 10, 0.5]
[0.4548972691864649, 10, 0.5]
[0.4473134106238027, 10, 0.5]
[0.4676494259650359, 10, 0.5]
[0.4627934309534614, 10, 0.5]
[0.48591862926511165, 10, 0.5]
[0.4777261326079189, 10, 0.5]
[0.44785133251956705, 11, 0.5]
[0.4824452584800919, 11, 0.5]
[0.48871902285864705, 11, 0.5]
[0.46083950138830426, 11, 0.5]
[0.49072605086989585, 11, 0.5]
[0.48250458038924066, 11, 0.5]
[0.47108604792426373, 11, 0.5]
[0.47702154023850385, 11, 0.5]
[0.4991824420125576, 11, 0.5]
[0.4868330267198972, 11, 0.5]
[0.49109855743084413, 11, 0.5]
[0.4997313928221676, 11, 0.5]
[0.49952560869028545, 11, 0.5]
[0.495924203067811, 11, 0.5]
[0.4934079300777629, 11, 0.5]
[0.4781322980488101, 2, 0.5]
[0.4918211154587555, 2, 0.5]
[0.4995033172269015, 2, 0.5]
[0.4932691052553067, 2, 0.5]
[0.49934886743529316, 2, 0.5]
[0.47505995300677756, 2, 0.5]
[0.49129595926281666, 2, 0.5]
[0.4994258903126821, 2, 0.5]
[0.47209172387674603, 2, 0.5]
[0.469116777455325, 2, 0.5]
[0.48195062503682984, 2, 0.5]
[0.4658854496401283, 2, 0.5]
[0.48280038226362026, 2, 0.5]
[0.4991989219763883, 2, 0.5]
[0.4653112230338039, 3, 0.5]
[0.4769170734640488, 3, 0.5]
[0.46087068698903266, 3, 0.5]
[0.4728899929404629, 3, 0.5]
[0.47193373628026364, 3, 0.5]
[0.46018269036262766, 3, 0.5]
[0.48560484360057715, 3, 0.5]
[0.4530813731847243, 3, 0.5]
[0.46134218255885806, 3, 0.5]
[0.46774855622124956, 3, 0.5]
[0.4533609527672894, 3, 0.5]
[0.47503775981920754, 3, 0.5]
[0.443998180822334, 3, 0.5]
[0.45668081174386727, 3, 0.5]
[0.45511207374755086, 3, 0.5]
[0.4831064977490776, 3, 0.5]
[0.4423233457393444, 3, 0.5]
[0.4438066056198774, 3, 0.5]
[0.44634861209158305, 6, 0.5]
[0.43366429067079715, 6, 0.5]
[0.4281869273558908, 6, 0.5]
[0.44761930010222184, 6, 0.5]
[0.42472959467503835, 6, 0.5]
[0.4380823613782531, 6, 0.5]
[0.4317590855318631, 6, 0.5]
[0.449237888371234, 6, 0.5]
[0.4348186874955425, 6, 0.5]
[0.4273060074202294, 6, 0.5]
[0.42571700830522113, 6, 0.5]
[0.4341046341790999, 6, 0.5]
[0.42257442830013175, 6, 0.5]
[0.4305250371924258, 6, 0.5]
[0.43932542591271984, 13, 0.5]
[0.4174365438329556, 13, 0.5]
[0.4247662774709652, 13, 0.5]
[0.41404584493270297, 13, 0.5]
[0.439898942480128, 13, 0.5]
[0.4213766616232805, 13, 0.5]
[0.20365739654753456, 13, 0.5]
[0.19116712498173893, 13, 0.5]
['DSfss', 'DStopn']
[0.2542347781904324, 13, 0.5]
[0.433948917914286, 13, 0.5]
[0.18704092219704688, 7, 0.5]
[0.1142520193746643, 12, 0.5]
[0.4532173574788252, 6, 0.5]
[0.16006561467920333, 8, 0.5]
[0.22984992974559956, 4, 0.5]
[0.2642141967123559, 8, 0.5]
[0.41563104378769766, 8, 0.5]
[0.14450524846941232, 5, 0.5]
[0.3297545913838803, 6, 0.5]
[0.3105463571065382, 4, 0.5]
[0.2677945316120112, 3, 0.5]
[0.28377366887183175, 5, 0.5]
[0.12322022578285444, 6, 0.5]
[0.476098523201112, 11, 0.5]
[0.39305319224979696, 5, 0.5]
[0.22156028059839486, 6, 0.5]
[0.39056691064713533, 11, 0.5]
[0.22783355488245435, 13, 0.5]
[0.344208358581758, 9, 0.5]
[0.3718315378520487, 11, 0.5]
[0.2161640456773723, 13, 0.5]
[0.3512085794666075, 9, 0.5]
[0.371385724191169, 10, 0.5]
[0.18973249112997959, 1, 0.5]
[0.4955889318677714, 9, 0.5]
[0.3015490433312868, 10, 0.5]
[0.15784867427861746, 1, 0.5]
[0.4722215663387914, 2, 0.5]
[0.3079170519333339, 10, 0.5]
[0.18551371411998724, 0, 0.5]
[0.4301103250207159, 2, 0.5]
[0.2539848675302542, 12, 0.5]
[0.18696450849749469, 0, 0.5]
[0.24383538020591694, 13, 0.5]
[0.3335022583990021, 7, 0.5]
[0.289076050193004, 9, 0.5]
[0.1031665649864609, 11, 0.5]
[0.3695564902507398, 3, 0.5]
[0.20583205428013465, 13, 0.5]
[0.13484010029221444, 13, 0.5]
[0.3442572985642087, 9, 0.5]
[0.27307739718388274, 7, 0.5]
[0.4402185110124074, 10, 0.5]
[0.32569819730285127, 10, 0.5]
[0.16732142163161984, 1, 0.5]
[0.2015050652732693, 1, 0.5]
[0.48740988808262337, 4, 0.5]
[0.4090879441114763, 8, 0.5]
[0.28549671722826875, 12, 0.5]
[0.239084756465855, 3, 0.5]
[0.15878461721413223, 1, 0.5]
[0.1020132075229476, 5, 0.5]
[0.4689824786125285, 2, 0.5]
[0.4601552908259492, 2, 0.5]
[0.3097694473090025, 10, 0.5]
[0.2622817640337093, 6, 0.5]
[0.12414415438768309, 0, 0.5]
[0.13987956164946586, 0, 0.5]
[0.4358623066552497, 2, 0.5]
[0.3905030418361648, 2, 0.5]
[0.24957682897156822, 12, 0.5]
[0.2578453634947965, 12, 0.5]
[0.19168280997358755, 0, 0.5]
[0.17433407219309696, 13, 0.5]
[0.32617669342170225, 7, 0.5]
[0.2426232712377014, 7, 0.5]
[0.28178117298461036, 9, 0.5]
[0.3564634553039306, 7, 0.5]
[0.11081344800124643, 11, 0.5]
[0.2921878529812904, 8, 0.5]
[0.23304999130963372, 3, 0.5]
[0.2141819176374743, 3, 0.5]
[0.14714119394277225, 3, 0.5]
[0.15210789892613913, 5, 0.5]
[0.42352719702832964, 5, 0.5]
[0.4612592603278226, 5, 0.5]
[0.4561277515725856, 2, 0.5]
[0.40183404441479037, 10, 0.5]
[0.3188949137353753, 6, 0.5]
[0.3047663401383416, 6, 0.5]
[0.1277224347683192, 6, 0.5]
[0.134409222750298, 0, 0.5]
[0.17375012106937338, 4, 0.5]
[0.27381296845973113, 13, 0.5]
[0.37625267092025727, 2, 0.5]
[0.3832611258972868, 12, 0.5]
[0.25522451831853954, 12, 0.5]
[0.21996524979418758, 12, 0.5]
[0.19956228974353454, 0, 0.5]
[0.17745524917058275, 13, 0.5]
[0.3362165180614297, 13, 0.5]
[0.3607791970673867, 7, 0.5]
[0.3184032121071756, 7, 0.5]
[0.24686238345010947, 9, 0.5]
[0.35279373046793605, 9, 0.5]
[0.27038212033707754, 9, 0.5]
[0.10628238812072048, 11, 0.5]
[0.2895089882859918, 8, 0.5]
[0.2915014931473265, 8, 0.5]
[0.238870082182474, 8, 0.5]
[0.2318428893159188, 3, 0.5]
[0.14995732440533432, 3, 0.5]
[0.1627810157809078, 5, 0.5]
[0.11419973533335645, 5, 0.5]
[0.48691290306848595, 5, 0.5]
[0.41916301632499975, 4, 0.5]
[0.4961913579301364, 2, 0.5]
[0.44788056224047507, 2, 0.5]
[0.3997627342588198, 10, 0.5]
[0.3419958572300939, 6, 0.5]
[0.3018926591336758, 6, 0.5]
[0.3630348859255456, 6, 0.5]
[0.20871756204343345, 6, 0.5]
[0.12814134114424802, 0, 0.5]
[0.19447166832245266, 4, 0.5]
[0.22577167835814663, 4, 0.5]
[0.17377708111808965, 13, 0.5]
[0.27731620643772237, 13, 0.5]
[0.38050565114105417, 12, 0.5]
[0.37853649651988464, 1, 0.5]
[0.2575629368166723, 12, 0.5]
[0.21091612675261648, 12, 0.5]
[0.2026546430280723, 0, 0.5]
[0.1964100092392897, 0, 0.5]
[0.18032839755657204, 13, 0.5]
[0.3419122671685727, 13, 0.5]
[0.3634728107024255, 7, 0.5]
[0.33250104548362663, 7, 0.5]
[0.4120147391878889, 7, 0.5]
[0.3164043170587206, 9, 0.5]
[0.2461424203760777, 9, 0.5]
[0.35103542537456134, 9, 0.5]
[0.2678528929650765, 9, 0.5]
[0.27003854915566966, 11, 0.5]
[0.2909061866405834, 11, 0.5]
[0.10544417606241885, 8, 0.5]
[0.296242458204376, 8, 0.5]
[0.23890062960421482, 8, 0.5]
[0.23092968889587062, 3, 0.5]
[0.1853372349530184, 8, 0.5]
